ISIC_0065629,4
ISIC_0000476,1
ISIC_0061052,0
ISIC_0054150,2
ISIC_0010186,1
ISIC_0031207,1
ISIC_0054605,2
ISIC_0033669,1
ISIC_0024567,1
ISIC_0031529,0
ISIC_0010180,1
ISIC_0029338,1
ISIC_0010232,1
ISIC_0060925,4
ISIC_0068185,1
ISIC_0012388,4
ISIC_0055550,0
ISIC_0063821,1
ISIC_0063860,2
ISIC_0012705,4
ISIC_0033645,1
ISIC_0070735,2
ISIC_0027945,1
ISIC_0070151,2
ISIC_0054831,1
ISIC_0071459,2
ISIC_0072298,1
ISIC_0066198,2
ISIC_0000077,0
ISIC_0027144,0
ISIC_0024330,5
ISIC_0032750,0
ISIC_0029202,4
ISIC_0062702,0
ISIC_0065766,0
ISIC_0058105,1
ISIC_0069309,1
ISIC_0033861,1
ISIC_0027768,1
ISIC_0072535,0
ISIC_0060709,1
ISIC_0057067,0
ISIC_0069919,1
ISIC_0026504,1
ISIC_0028361,0
ISIC_0028729,1
ISIC_0070118,0
ISIC_0060273,3
ISIC_0057196,0
ISIC_0066870,1
ISIC_0012889,4
ISIC_0065892,4
ISIC_0061287,4
ISIC_0065922,2
ISIC_0062892,1
ISIC_0053863,2
ISIC_0000413,0
ISIC_0033877,1
ISIC_0061464,3
ISIC_0062056,1
ISIC_0024821,1
ISIC_0030137,4
ISIC_0033380,1
ISIC_0026241,1
ISIC_0062113,1
ISIC_0024827,1
ISIC_0028274,1
ISIC_0026430,0
ISIC_0070321,3
ISIC_0064667,0
ISIC_0072726,4
ISIC_0033651,0
ISIC_0063389,1
ISIC_0060360,1
ISIC_0034028,0
ISIC_0054941,0
ISIC_0028103,0
ISIC_0055838,3
ISIC_0061565,1
ISIC_0055499,1
ISIC_0067953,0
ISIC_0027952,1
ISIC_0066429,0
ISIC_0025568,1
ISIC_0025443,1
ISIC_0025602,1
ISIC_0061672,1
ISIC_0012879,1
ISIC_0057941,2
ISIC_0054917,2
ISIC_0030604,0
ISIC_0030506,1
ISIC_0027011,1
ISIC_0067729,1
ISIC_0062740,1
ISIC_0029217,4
ISIC_0032616,1
ISIC_0070722,1
ISIC_0068488,0
ISIC_0013929,4
ISIC_0069001,2
ISIC_0013378,1
ISIC_0063263,2
ISIC_0064549,0
ISIC_0068423,1
ISIC_0071108,3
ISIC_0062755,1
ISIC_0064602,1
ISIC_0033038,0
ISIC_0064052,1
ISIC_0029368,1
ISIC_0026547,1
ISIC_0060245,1
ISIC_0025647,1
ISIC_0059638,4
ISIC_0071669,3
ISIC_0031999,0
ISIC_0025765,1
ISIC_0013120,1
ISIC_0026930,0
ISIC_0064656,0
ISIC_0028402,1
ISIC_0054107,1
ISIC_0063092,1
ISIC_0013970,1
ISIC_0032783,1
ISIC_0031946,1
ISIC_0057896,0
ISIC_0032706,1
ISIC_0072313,1
ISIC_0012253,1
ISIC_0060210,4
ISIC_0069679,2
ISIC_0061454,0
ISIC_0070300,4
ISIC_0024903,1
ISIC_0071322,7
ISIC_0055657,1
ISIC_0032935,1
ISIC_0011363,1
ISIC_0065200,1
ISIC_0068470,1
ISIC_0027539,1
ISIC_0068871,1
ISIC_0057999,0
ISIC_0070824,2
ISIC_0063890,3
ISIC_0065467,1
ISIC_0064315,6
ISIC_0033782,1
ISIC_0024462,1
ISIC_0013226,1
ISIC_0031751,1
ISIC_0029301,4
ISIC_0031901,6
ISIC_0000059,1
ISIC_0031719,6
ISIC_0033240,0
ISIC_0033960,1
ISIC_0028020,4
ISIC_0060717,0
ISIC_0027724,1
ISIC_0056557,1
ISIC_0063245,1
ISIC_0063032,0
ISIC_0055963,2
ISIC_0000452,1
ISIC_0068204,1
ISIC_0053685,7
ISIC_0026420,0
ISIC_0031910,1
ISIC_0064543,7
ISIC_0028566,1
ISIC_0028189,1
ISIC_0067113,3
ISIC_0032423,1
ISIC_0069537,2
ISIC_0068401,0
ISIC_0065630,1
ISIC_0030077,1
ISIC_0054937,1
ISIC_0026748,1
ISIC_0054727,1
ISIC_0027393,1
ISIC_0073019,2
ISIC_0070271,1
ISIC_0027169,1
ISIC_0025479,1
ISIC_0066349,1
ISIC_0054811,4
ISIC_0070102,2
ISIC_0030751,1
ISIC_0058451,7
ISIC_0024605,1
ISIC_0060304,1
ISIC_0062503,1
ISIC_0027359,0
ISIC_0063736,2
ISIC_0000545,1
ISIC_0067362,5
ISIC_0072257,4
ISIC_0056705,1
ISIC_0013428,1
ISIC_0029611,1
ISIC_0026731,1
ISIC_0069524,2
ISIC_0016061,1
ISIC_0028936,1
ISIC_0029189,1
ISIC_0000165,0
ISIC_0028881,4
ISIC_0072139,4
ISIC_0060053,2
ISIC_0067935,7
ISIC_0056976,4
ISIC_0030007,4
ISIC_0069446,7
ISIC_0064933,0
ISIC_0029859,0
ISIC_0053504,2
ISIC_0054949,7
ISIC_0014868,1
ISIC_0055159,3
ISIC_0011159,1
ISIC_0031954,1
ISIC_0054384,0
ISIC_0033708,0
ISIC_0033919,1
ISIC_0066635,1
ISIC_0026324,2
ISIC_0062350,0
ISIC_0054751,1
ISIC_0068385,0
ISIC_0032044,0
ISIC_0029843,0
ISIC_0055446,6
ISIC_0064799,1
ISIC_0000344,1
ISIC_0069639,2
ISIC_0065233,1
ISIC_0027603,1
ISIC_0000300,0
ISIC_0011324,1
ISIC_0025190,1
ISIC_0032936,0
ISIC_0056302,3
ISIC_0029984,1
ISIC_0025635,1
ISIC_0061067,0
ISIC_0029260,4
ISIC_0063910,1
ISIC_0032687,0
ISIC_0069873,0
ISIC_0025895,1
ISIC_0025819,4
ISIC_0015034,1
ISIC_0031986,2
ISIC_0056829,4
ISIC_0032978,4
ISIC_0054707,1
ISIC_0030855,1
ISIC_0055146,4
ISIC_0026744,4
ISIC_0064796,3
ISIC_0032059,1
ISIC_0030028,1
ISIC_0033989,1
ISIC_0013652,0
ISIC_0031000,4
ISIC_0030906,1
ISIC_0029311,4
ISIC_0026997,1
ISIC_0028909,1
ISIC_0029074,1
ISIC_0064338,7
ISIC_0062777,1
ISIC_0067845,0
ISIC_0033621,1
ISIC_0067922,1
ISIC_0059001,1
ISIC_0032835,4
ISIC_0057006,1
ISIC_0065367,0
ISIC_0032580,1
ISIC_0027434,1
ISIC_0061178,2
ISIC_0060633,1
ISIC_0065278,0
ISIC_0054545,1
ISIC_0025965,1
ISIC_0032916,1
ISIC_0033490,4
ISIC_0069964,1
ISIC_0055337,0
ISIC_0068177,2
ISIC_0056882,4
ISIC_0014515,4
ISIC_0013032,1
ISIC_0032129,4
ISIC_0025815,1
ISIC_0056247,0
ISIC_0015645,1
ISIC_0029546,2
ISIC_0028659,7
ISIC_0025515,4
ISIC_0012549,1
ISIC_0029911,1
ISIC_0033224,1
ISIC_0069450,1
ISIC_0070895,3
ISIC_0028044,1
ISIC_0061208,2
ISIC_0025225,1
ISIC_0057444,1
ISIC_0060392,2
ISIC_0032931,1
ISIC_0063795,0
ISIC_0028284,1
ISIC_0025436,1
ISIC_0025575,4
ISIC_0072868,0
ISIC_0026482,1
ISIC_0068166,0
ISIC_0069344,1
ISIC_0063809,2
ISIC_0069007,1
ISIC_0054080,0
ISIC_0014013,0
ISIC_0028665,1
ISIC_0032006,4
ISIC_0025429,1
ISIC_0030735,1
ISIC_0068021,2
ISIC_0067623,4
ISIC_0068477,0
ISIC_0033500,0
ISIC_0031063,2
ISIC_0026981,7
ISIC_0065846,2
ISIC_0071416,2
ISIC_0031458,1
ISIC_0030665,5
ISIC_0025354,1
ISIC_0025846,1
ISIC_0070051,0
ISIC_0058047,0
ISIC_0072688,2
ISIC_0034249,1
ISIC_0062096,2
ISIC_0032574,1
ISIC_0067067,1
ISIC_0014628,4
ISIC_0062662,7
ISIC_0069818,3
ISIC_0065212,2
ISIC_0066398,2
ISIC_0026565,1
ISIC_0065335,4
ISIC_0069529,1
ISIC_0059352,1
ISIC_0053466,1
ISIC_0029241,0
ISIC_0071080,4
ISIC_0069789,3
ISIC_0025320,1
ISIC_0010000,0
ISIC_0029036,4
ISIC_0025273,1
ISIC_0031448,1
ISIC_0063810,4
ISIC_0063595,0
ISIC_0029677,1
ISIC_0030862,1
ISIC_0000554,0
ISIC_0063106,1
ISIC_0024408,4
ISIC_0057348,4
ISIC_0055647,2
ISIC_0012675,1
ISIC_0069773,2
ISIC_0067546,4
ISIC_0028940,1
ISIC_0029729,1
ISIC_0056306,2
ISIC_0014518,0
ISIC_0031212,4
ISIC_0068133,2
ISIC_0065728,0
ISIC_0027756,1
ISIC_0063537,0
ISIC_0029581,1
ISIC_0025063,4
ISIC_0030915,2
ISIC_0070435,0
ISIC_0065581,2
ISIC_0025107,1
ISIC_0064097,1
ISIC_0033702,1
ISIC_0064815,4
ISIC_0062823,4
ISIC_0060340,0
ISIC_0054798,1
ISIC_0073070,4
ISIC_0028055,1
ISIC_0071367,0
ISIC_0004715,1
ISIC_0067887,3
ISIC_0061117,1
ISIC_0028904,1
ISIC_0057747,0
ISIC_0025621,1
ISIC_0029950,1
ISIC_0066546,3
ISIC_0072385,1
ISIC_0033325,0
ISIC_0028464,1
ISIC_0059593,0
ISIC_0072271,0
ISIC_0062844,0
ISIC_0033762,6
ISIC_0029258,1
ISIC_0070011,2
ISIC_0027075,1
ISIC_0055872,1
ISIC_0028480,1
ISIC_0027914,1
ISIC_0058930,1
ISIC_0058221,1
ISIC_0001254,1
ISIC_0061491,0
ISIC_0033594,0
ISIC_0058091,2
ISIC_0027100,0
ISIC_0054996,1
ISIC_0028092,1
ISIC_0069183,1
ISIC_0034271,1
ISIC_0065275,1
ISIC_0028235,1
ISIC_0001367,1
ISIC_0066408,0
ISIC_0026795,1
ISIC_0067811,1
ISIC_0062024,3
ISIC_0026078,1
ISIC_0026984,3
ISIC_0032640,1
ISIC_0032151,1
ISIC_0033820,0
ISIC_0062767,0
ISIC_0064666,1
ISIC_0032156,4
ISIC_0057916,2
ISIC_0027632,1
ISIC_0070920,0
ISIC_0064222,3
ISIC_0055312,7
ISIC_0027044,5
ISIC_0068953,4
ISIC_0025870,1
ISIC_0026449,1
ISIC_0025900,1
ISIC_0014558,0
ISIC_0070862,1
ISIC_0060926,3
ISIC_0055733,0
ISIC_0033061,0
ISIC_0069590,1
ISIC_0025799,4
ISIC_0024825,4
ISIC_0001131,0
ISIC_0034179,1
ISIC_0012701,0
ISIC_0032860,1
ISIC_0069667,0
ISIC_0067233,0
ISIC_0014675,1
ISIC_0029590,1
ISIC_0069682,4
ISIC_0054377,0
ISIC_0034153,1
ISIC_0032061,2
ISIC_0012108,1
ISIC_0034062,0
ISIC_0067995,1
ISIC_0066130,1
ISIC_0031084,1
ISIC_0025144,2
ISIC_0031909,1
ISIC_0013196,1
ISIC_0026129,1
ISIC_0028394,1
ISIC_0065429,2
ISIC_0010846,1
ISIC_0033346,1
ISIC_0002885,1
ISIC_0032478,1
ISIC_0032457,1
ISIC_0033477,0
ISIC_0072092,2
ISIC_0033791,4
ISIC_0012976,1
ISIC_0072536,1
ISIC_0000343,1
ISIC_0029706,1
ISIC_0030955,1
ISIC_0065764,4
ISIC_0000463,0
ISIC_0057058,2
ISIC_0055239,1
ISIC_0010189,0
ISIC_0055328,7
ISIC_0000239,1
ISIC_0009252,1
ISIC_0027018,4
ISIC_0029789,4
ISIC_0029323,2
ISIC_0071877,1
ISIC_0061751,0
ISIC_0061440,2
ISIC_0071968,2
ISIC_0054385,0
ISIC_0060637,2
ISIC_0065495,3
ISIC_0031009,2
ISIC_0025245,1
ISIC_0026631,4
ISIC_0000539,1
ISIC_0028703,1
ISIC_0070787,1
ISIC_0025398,1
ISIC_0058939,3
ISIC_0055571,5
ISIC_0027397,1
ISIC_0068312,4
ISIC_0061848,0
ISIC_0068848,5
ISIC_0027562,3
ISIC_0030480,1
ISIC_0025115,1
ISIC_0029851,7
ISIC_0026110,1
ISIC_0010591,0
ISIC_0072107,3
ISIC_0027106,1
ISIC_0027460,1
ISIC_0055263,1
ISIC_0054390,2
ISIC_0031732,1
ISIC_0027884,3
ISIC_0063865,2
ISIC_0054021,0
ISIC_0029399,1
ISIC_0064811,3
ISIC_0030119,0
ISIC_0065977,1
ISIC_0070863,7
ISIC_0026113,0
ISIC_0028304,1
ISIC_0014987,0
ISIC_0067903,0
ISIC_0054974,0
ISIC_0060269,3
ISIC_0027116,1
ISIC_0067128,0
ISIC_0031805,1
ISIC_0069542,1
ISIC_0025710,4
ISIC_0068853,1
ISIC_0073151,2
ISIC_0025055,1
ISIC_0010333,1
ISIC_0068264,4
ISIC_0056459,1
ISIC_0065845,1
ISIC_0056965,2
ISIC_0073099,4
ISIC_0026927,7
ISIC_0025704,1
ISIC_0025205,1
ISIC_0026976,0
ISIC_0066534,2
ISIC_0028368,1
ISIC_0059353,0
ISIC_0054527,0
ISIC_0060758,1
ISIC_0032216,1
ISIC_0065893,2
ISIC_0031336,1
ISIC_0010348,1
ISIC_0030237,1
ISIC_0061821,4
ISIC_0032817,1
ISIC_0000213,1
ISIC_0063134,4
ISIC_0014317,1
ISIC_0031423,1
ISIC_0069488,0
ISIC_0000105,1
ISIC_0056292,0
ISIC_0013946,1
ISIC_0026627,1
ISIC_0062928,1
ISIC_0033213,1
ISIC_0065361,2
ISIC_0069295,2
ISIC_0026074,2
ISIC_0027366,1
ISIC_0058176,0
ISIC_0029098,1
ISIC_0032793,1
ISIC_0031465,4
ISIC_0064025,4
ISIC_0027679,1
ISIC_0025731,2
ISIC_0058315,0
ISIC_0034009,1
ISIC_0064804,0
ISIC_0028683,1
ISIC_0026572,1
ISIC_0012379,4
ISIC_0027608,4
ISIC_0033160,1
ISIC_0026511,4
ISIC_0028236,4
ISIC_0068107,0
ISIC_0030245,7
ISIC_0030155,1
ISIC_0063086,1
ISIC_0054178,3
ISIC_0027377,1
ISIC_0058723,0
ISIC_0072729,1
ISIC_0057513,1
ISIC_0027930,7
ISIC_0025966,1
ISIC_0026775,4
ISIC_0064420,2
ISIC_0029281,0
ISIC_0031408,0
ISIC_0057812,1
ISIC_0032387,1
ISIC_0072042,4
ISIC_0032034,1
ISIC_0059386,0
ISIC_0025987,0
ISIC_0055021,2
ISIC_0065214,1
ISIC_0032487,1
ISIC_0068434,1
ISIC_0070166,0
ISIC_0012927,4
ISIC_0032894,2
ISIC_0033799,1
ISIC_0033072,1
ISIC_0011317,1
ISIC_0066598,2
ISIC_0063507,1
ISIC_0067337,2
ISIC_0031296,1
ISIC_0030225,1
ISIC_0001186,1
ISIC_0012086,4
ISIC_0070463,0
ISIC_0056860,0
ISIC_0026219,4
ISIC_0032838,1
ISIC_0031306,1
ISIC_0067115,7
ISIC_0063715,0
ISIC_0029427,4
ISIC_0056720,1
ISIC_0054054,1
ISIC_0067279,2
ISIC_0057307,0
ISIC_0012175,1
ISIC_0033985,0
ISIC_0027811,4
ISIC_0065358,1
ISIC_0061014,1
ISIC_0014568,4
ISIC_0060679,0
ISIC_0056956,7
ISIC_0061352,1
ISIC_0066867,0
ISIC_0068193,1
ISIC_0056550,2
ISIC_0070534,2
ISIC_0032015,1
ISIC_0031293,1
ISIC_0034038,1
ISIC_0056503,2
ISIC_0054219,4
ISIC_0062590,4
ISIC_0064621,6
ISIC_0068103,4
ISIC_0069879,4
ISIC_0024357,1
ISIC_0033016,1
ISIC_0029137,1
ISIC_0062233,7
ISIC_0032751,0
ISIC_0030517,1
ISIC_0062435,1
ISIC_0012135,1
ISIC_0027479,1
ISIC_0063825,2
ISIC_0015279,1
ISIC_0067945,3
ISIC_0030452,2
ISIC_0024477,4
ISIC_0026269,1
ISIC_0030348,1
ISIC_0072237,2
ISIC_0066006,3
ISIC_0026704,4
ISIC_0031574,1
ISIC_0072531,0
ISIC_0070395,1
ISIC_0053933,0
ISIC_0025208,1
ISIC_0028515,1
ISIC_0071767,0
ISIC_0025866,1
ISIC_0072861,3
ISIC_0000101,1
ISIC_0060978,0
ISIC_0060550,1
ISIC_0029541,7
ISIC_0058514,2
ISIC_0072585,0
ISIC_0029140,1
ISIC_0033141,0
ISIC_0030023,1
ISIC_0031708,1
ISIC_0027372,1
ISIC_0012543,4
ISIC_0024329,7
ISIC_0062496,2
ISIC_0059473,0
ISIC_0060195,2
ISIC_0000017,1
ISIC_0062171,0
ISIC_0013269,1
ISIC_0059813,1
ISIC_0033165,1
ISIC_0033245,0
ISIC_0065696,2
ISIC_0027739,4
ISIC_0029556,1
ISIC_0033811,3
ISIC_0031213,1
ISIC_0067034,4
ISIC_0071366,2
ISIC_0010233,1
ISIC_0057385,1
ISIC_0058532,4
ISIC_0012250,1
ISIC_0031711,0
ISIC_0059544,4
ISIC_0033461,1
ISIC_0031762,2
ISIC_0030533,4
ISIC_0064735,3
ISIC_0062979,1
ISIC_0024648,1
ISIC_0029924,4
ISIC_0028419,2
ISIC_0030624,1
ISIC_0055649,1
ISIC_0013802,1
ISIC_0028532,1
ISIC_0054684,2
ISIC_0033727,1
ISIC_0013014,4
ISIC_0029222,1
ISIC_0061149,4
ISIC_0031885,1
ISIC_0029680,2
ISIC_0071988,0
ISIC_0013737,1
ISIC_0057662,2
ISIC_0068078,5
ISIC_0058090,1
ISIC_0057539,0
ISIC_0056850,1
ISIC_0025288,1
ISIC_0068354,3
ISIC_0025770,1
ISIC_0030071,1
ISIC_0029934,1
ISIC_0015997,1
ISIC_0065758,3
ISIC_0062578,1
ISIC_0054740,2
ISIC_0026603,1
ISIC_0032309,1
ISIC_0062490,1
ISIC_0053708,3
ISIC_0060022,0
ISIC_0065603,1
ISIC_0059221,1
ISIC_0031668,1
ISIC_0053719,2
ISIC_0012320,1
ISIC_0058982,1
ISIC_0029388,1
ISIC_0064139,1
ISIC_0071044,6
ISIC_0057722,1
ISIC_0059886,3
ISIC_0015229,0
ISIC_0061295,1
ISIC_0010473,1
ISIC_0066759,2
ISIC_0024797,1
ISIC_0061732,1
ISIC_0059082,0
ISIC_0067956,2
ISIC_0030789,4
ISIC_0000211,1
ISIC_0026515,1
ISIC_0064060,0
ISIC_0063088,1
ISIC_0067532,2
ISIC_0027544,2
ISIC_0067580,2
ISIC_0012956,1
ISIC_0026642,1
ISIC_0010251,0
ISIC_0064202,1
ISIC_0013910,4
ISIC_0000505,1
ISIC_0026044,4
ISIC_0058487,4
ISIC_0028143,1
ISIC_0005247,1
ISIC_0031173,1
ISIC_0027102,0
ISIC_0067208,0
ISIC_0073068,3
ISIC_0025612,6
ISIC_0027446,1
ISIC_0069163,2
ISIC_0012503,1
ISIC_0030910,0
ISIC_0025963,0
ISIC_0028382,1
ISIC_0030169,1
ISIC_0013580,4
ISIC_0027182,1
ISIC_0015593,1
ISIC_0025513,2
ISIC_0053891,0
ISIC_0016033,1
ISIC_0070079,1
ISIC_0032283,4
ISIC_0056737,2
ISIC_0012116,1
ISIC_0072463,2
ISIC_0030976,4
ISIC_0027616,0
ISIC_0026141,1
ISIC_0054836,2
ISIC_0059775,2
ISIC_0028657,1
ISIC_0054270,1
ISIC_0065320,1
ISIC_0056691,2
ISIC_0053668,1
ISIC_0068156,1
ISIC_0059805,1
ISIC_0025898,1
ISIC_0027576,1
ISIC_0010374,1
ISIC_0029583,1
ISIC_0061468,1
ISIC_0061513,4
ISIC_0054797,1
ISIC_0029845,1
ISIC_0056139,2
ISIC_0032431,1
ISIC_0066107,2
ISIC_0062697,5
ISIC_0010191,1
ISIC_0062569,2
ISIC_0059789,3
ISIC_0062281,2
ISIC_0031530,1
ISIC_0059771,2
ISIC_0029682,4
ISIC_0000314,0
ISIC_0028619,3
ISIC_0031082,1
ISIC_0029357,1
ISIC_0064699,2
ISIC_0059649,1
ISIC_0058871,1
ISIC_0072202,1
ISIC_0012351,1
ISIC_0060085,1
ISIC_0033741,1
ISIC_0030431,1
ISIC_0061595,0
ISIC_0071972,0
ISIC_0065084,2
ISIC_0059107,1
ISIC_0030940,1
ISIC_0027912,1
ISIC_0064022,3
ISIC_0059113,2
ISIC_0065593,1
ISIC_0055661,1
ISIC_0059564,4
ISIC_0027764,1
ISIC_0030558,1
ISIC_0068925,1
ISIC_0030059,1
ISIC_0054297,4
ISIC_0067839,2
ISIC_0070703,6
ISIC_0015163,0
ISIC_0068939,1
ISIC_0058024,0
ISIC_0032664,1
ISIC_0067676,3
ISIC_0057315,0
ISIC_0010090,1
ISIC_0024506,1
ISIC_0014480,0
ISIC_0059179,1
ISIC_0061670,0
ISIC_0013740,0
ISIC_0024432,2
ISIC_0070663,2
ISIC_0060080,0
ISIC_0032072,0
ISIC_0060599,2
ISIC_0056044,0
ISIC_0000243,1
ISIC_0060268,1
ISIC_0033253,1
ISIC_0031603,1
ISIC_0033776,4
ISIC_0031541,1
ISIC_0033550,7
ISIC_0027115,1
ISIC_0034209,1
ISIC_0028617,1
ISIC_0061716,1
ISIC_0000021,1
ISIC_0010468,0
ISIC_0033807,0
ISIC_0029719,1
ISIC_0024419,1
ISIC_0065472,7
ISIC_0056945,1
ISIC_0033821,1
ISIC_0031285,1
ISIC_0013819,1
ISIC_0034150,0
ISIC_0061055,2
ISIC_0029277,1
ISIC_0031106,1
ISIC_0033156,4
ISIC_0069197,0
ISIC_0033082,1
ISIC_0068724,1
ISIC_0056518,1
ISIC_0025114,1
ISIC_0065837,1
ISIC_0054368,4
ISIC_0060573,1
ISIC_0025098,1
ISIC_0055520,1
ISIC_0027988,1
ISIC_0055686,3
ISIC_0027437,4
ISIC_0031370,1
ISIC_0061785,4
ISIC_0059380,1
ISIC_0031300,1
ISIC_0067723,1
ISIC_0054307,1
ISIC_0033268,0
ISIC_0065105,1
ISIC_0068239,0
ISIC_0025482,1
ISIC_0062181,0
ISIC_0063556,1
ISIC_0066359,0
ISIC_0060198,2
ISIC_0064997,0
ISIC_0069676,1
ISIC_0032831,1
ISIC_0061300,0
ISIC_0062537,1
ISIC_0015974,1
ISIC_0010238,1
ISIC_0067969,0
ISIC_0032959,2
ISIC_0033869,7
ISIC_0030429,1
ISIC_0025742,1
ISIC_0028810,1
ISIC_0073202,1
ISIC_0025184,1
ISIC_0060129,5
ISIC_0028911,1
ISIC_0056206,2
ISIC_0064401,1
ISIC_0062842,1
ISIC_0028779,1
ISIC_0025113,4
ISIC_0054392,4
ISIC_0057304,1
ISIC_0058477,1
ISIC_0016007,1
ISIC_0028830,4
ISIC_0025214,1
ISIC_0072086,2
ISIC_0034191,1
ISIC_0026325,1
ISIC_0032591,1
ISIC_0029132,1
ISIC_0069051,1
ISIC_0070911,2
ISIC_0029979,1
ISIC_0061581,0
ISIC_0069440,1
ISIC_0027727,5
ISIC_0032108,1
ISIC_0033063,0
ISIC_0025876,4
ISIC_0032432,1
ISIC_0071121,1
ISIC_0064922,1
ISIC_0000093,1
ISIC_0032586,0
ISIC_0029128,1
ISIC_0031778,0
ISIC_0015464,1
ISIC_0060672,0
ISIC_0067317,0
ISIC_0025502,1
ISIC_0064495,4
ISIC_0064067,3
ISIC_0058684,4
ISIC_0033863,0
ISIC_0057179,2
ISIC_0024600,1
ISIC_0026882,1
ISIC_0027093,2
ISIC_0058698,2
ISIC_0032723,0
ISIC_0031527,2
ISIC_0026257,1
ISIC_0033562,0
ISIC_0070685,1
ISIC_0063373,0
ISIC_0026120,0
ISIC_0058787,2
ISIC_0013191,1
ISIC_0024697,1
ISIC_0027241,1
ISIC_0024639,1
ISIC_0069588,4
ISIC_0056509,1
ISIC_0014069,1
ISIC_0027447,3
ISIC_0030634,1
ISIC_0062129,2
ISIC_0062114,0
ISIC_0072789,2
ISIC_0033389,1
ISIC_0030740,1
ISIC_0059441,1
ISIC_0067307,0
ISIC_0071156,2
ISIC_0033416,0
ISIC_0033735,1
ISIC_0065878,4
ISIC_0054850,1
ISIC_0026321,2
ISIC_0068505,2
ISIC_0029067,7
ISIC_0015455,1
ISIC_0009962,1
ISIC_0033763,1
ISIC_0068082,1
ISIC_0026351,4
ISIC_0030813,2
ISIC_0054055,2
ISIC_0032679,1
ISIC_0031916,1
ISIC_0064501,1
ISIC_0000415,0
ISIC_0001134,0
ISIC_0032019,0
ISIC_0024469,1
ISIC_0028036,1
ISIC_0033474,1
ISIC_0013045,1
ISIC_0069659,2
ISIC_0025578,6
ISIC_0059081,2
ISIC_0031771,1
ISIC_0060309,2
ISIC_0058589,4
ISIC_0011117,1
ISIC_0068054,0
ISIC_0065103,7
ISIC_0033526,0
ISIC_0031628,1
ISIC_0034242,0
ISIC_0061950,0
ISIC_0057080,4
ISIC_0065538,3
ISIC_0068281,6
ISIC_0030442,5
ISIC_0012428,4
ISIC_0058741,7
ISIC_0070297,3
ISIC_0064488,1
ISIC_0058544,0
ISIC_0030401,1
ISIC_0029507,1
ISIC_0024886,0
ISIC_0014212,4
ISIC_0025174,1
ISIC_0059303,1
ISIC_0012406,1
ISIC_0054339,2
ISIC_0057415,7
ISIC_0061759,7
ISIC_0000487,0
ISIC_0056767,2
ISIC_0013205,1
ISIC_0065372,1
ISIC_0054555,5
ISIC_0070034,2
ISIC_0071683,4
ISIC_0034301,1
ISIC_0031127,1
ISIC_0000317,1
ISIC_0029808,1
ISIC_0029308,4
ISIC_0053729,1
ISIC_0072778,1
ISIC_0070057,2
ISIC_0032666,1
ISIC_0054730,1
ISIC_0056229,2
ISIC_0057134,1
ISIC_0031249,1
ISIC_0056934,4
ISIC_0012240,4
ISIC_0054185,0
ISIC_0026835,4
ISIC_0033239,0
ISIC_0063337,1
ISIC_0010317,1
ISIC_0057365,1
ISIC_0029345,4
ISIC_0053874,1
ISIC_0000323,1
ISIC_0012316,1
ISIC_0068721,0
ISIC_0000485,1
ISIC_0058186,1
ISIC_0032258,0
ISIC_0033940,1
ISIC_0066127,0
ISIC_0010445,1
ISIC_0027810,1
ISIC_0057655,0
ISIC_0012187,1
ISIC_0055825,0
ISIC_0027124,1
ISIC_0028949,1
ISIC_0057355,2
ISIC_0054355,0
ISIC_0032556,4
ISIC_0014255,0
ISIC_0015988,1
ISIC_0060473,1
ISIC_0061515,2
ISIC_0072096,1
ISIC_0030902,1
ISIC_0066399,0
ISIC_0054318,1
ISIC_0009953,1
ISIC_0028397,1
ISIC_0033516,1
ISIC_0025724,0
ISIC_0013433,1
ISIC_0064358,7
ISIC_0005787,1
ISIC_0068625,1
ISIC_0024906,1
ISIC_0025593,1
ISIC_0031752,1
ISIC_0034192,1
ISIC_0069126,1
ISIC_0030020,1
ISIC_0061416,4
ISIC_0062561,4
ISIC_0055100,4
ISIC_0031246,1
ISIC_0054595,2
ISIC_0069354,4
ISIC_0033843,0
ISIC_0069413,1
ISIC_0033435,1
ISIC_0026849,4
ISIC_0059737,1
ISIC_0054763,0
ISIC_0057454,1
ISIC_0061558,1
ISIC_0033968,0
ISIC_0061789,4
ISIC_0015566,1
ISIC_0024440,1
ISIC_0055042,1
ISIC_0033186,0
ISIC_0000352,1
ISIC_0066220,3
ISIC_0065584,3
ISIC_0057715,2
ISIC_0032635,1
ISIC_0065291,4
ISIC_0067736,2
ISIC_0030055,1
ISIC_0029896,1
ISIC_0029187,1
ISIC_0027403,1
ISIC_0066797,1
ISIC_0029641,1
ISIC_0025249,6
ISIC_0057545,0
ISIC_0026210,1
ISIC_0024342,1
ISIC_0032493,1
ISIC_0028714,6
ISIC_0032181,1
ISIC_0026604,0
ISIC_0059241,2
ISIC_0070015,2
ISIC_0031361,1
ISIC_0065337,1
ISIC_0013572,0
ISIC_0024409,4
ISIC_0029613,4
ISIC_0026224,1
ISIC_0067980,1
ISIC_0070633,1
ISIC_0029247,1
ISIC_0068338,2
ISIC_0064318,1
ISIC_0054027,1
ISIC_0069104,2
ISIC_0014723,4
ISIC_0015482,1
ISIC_0027499,1
ISIC_0060919,1
ISIC_0060619,1
ISIC_0063311,4
ISIC_0071889,3
ISIC_0034054,1
ISIC_0033257,2
ISIC_0029210,3
ISIC_0031428,4
